ID;Authors;Title;Year;Link;Authors with affiliations;Abstract;Author Keywords;Index Keywords;DOI;Type transfo;Commentaire Type;MM Type;Commentaire MM Type;Objectif;Commentaire Ojectif;Langage de transformation;Commentaire langage;Données;Commentaire données;Validation;Commentaire validation;Portée;Commentaire portée;Orientation;Commentaire  orientation
54;Girba T., Favre J.-M., Ducasse S.;Using meta-model transformation to model software evolution;2005;http://www.scopus.com/inward/record.url?eid=2-s2.0-24344440798&partnerID=40&md5=195d50e719ad0aeab5b8faaa7a94954f;"G_rba, T., Software Composition Group, University of Bern, Switzerland; Favre, J.-M., LSR-IMAG Laboratory, University of Grenoble, France; Ducasse, S., Software Composition Group, University of Bern, Switzerland";Understanding how software systems evolve is useful from different perspectives: reverse engineering, empirical studies etc.. For an effective understanding we need an explicit meta-model. We introduce Hismo, a meta-model which is centered around the notion of history and we show how we can obtain it from a snapshot meta-model. Based on our experience in developing the Hismo reverse engineering system, we show how we can transform a snapshot meta-model in a history meta-model. _ 2005 Elsevier B.V. All rights reserved.;"MDA; Metamodel; Model driven engineering; Reverse engineering; Software evolution; Software history";"Mathematical models; Metadata; Reverse engineering; MDA; Metamodel; Model driven engineering; Software evolution; Software engineering";10.1016/j.entcs.2005.07.005;Comportementale;Modéliser l'évolution des logiciels;input specific / output specific;En Input : l'entité dont on veut étudier l'évolution => en sortie ces mêmes entités représentées par leur historique et les versions qui le composent (Hismo).;Analysis;On analyse le contenu et on le montre d'un point de vue spécifique (ou encore une décoration);Langage ad hoc;Le langage n'est pas spécifié : ou alors on est trop conceptuel à ce niveau de reflexion, ou alors les auteurs n'attachent pas beaucoup d'importance à leur implémentation. Ça foncitonne c'est ce qu'il cherche - en Java, en C ou en ATL.;Jouets;Un exemple fictif, des résultats fictifs - et justes.;No validation;Les auteurs précise que de valider empiriquement leur tool serait leur prochaine préocupation;Endo/In-place;On modifie ici le modèle de départ - le métamodèle de sortie me semble être un guide de décoration de celui en entrée.;Académie;Software engineering power !
60;Friedrich Steimann;Constraint-Based Model Refactoring;2011;;;"The UML standard specifies well-formedness rules as constraints on UML models. To be correct, refactoring of a model must take these constraintsinto account and check that they are still satisfied after a refactoring has been performed — if not, the refactoring must be refused. With constraint-based refactoring, constraint checking is replaced by constraint solving, lifting the role of constraints from permitting or denying a tentative refactoring to computing additional model changes required for the refactoring to be executable. Thus, to the degree that the semantics of a modelling language is specified using constraints, refactorings based on these constraints are guaranteed to be meaning preserving. To enable the reuse of pre-existing constraints for refactoring, we present a mapping from well-formedness rules as provided by the UML standard to constraint rules as required by constraint-based refactoring. Using these mappings, models can be refactored at no extra cost; if refactorings fail, the lack of meaning preservation points us to how the constraint-based semantic specifications of the modelling language can be improved. ";;;;Structurelle;Refactoring, on utlise deux langages différents;input specific / output specific;Method generique (abstraite) pouvant s'appliquer à plusieurs formalisems;Abstraction;Reverse engineering => abstraction de l'implementation;Langage ad hoc;Sans précision, modèle mathématique;Jouets;;Validation théorique (formel);Chqaue étape de la transformation est décrite mathématiquement;Exo/Out-place;MMs différents;Académie;
63;Syriani E, Ergin H;Operational Semantics of UML Activity Diagram: An Application in Project Management;2012;;;With its recent adoption by the International Organization for Standardization, we foresee that UML will be systematically used for object-oriented modeling in industry. UML activity diagrams have been typically used to model software and business processes. Due to its semi-formal semantics and high complexity, its advanced constructs such as expansion regions, interruptible regions, object nodes, time events, and compound activities are rarely used in practice. There has been significant work on formalizing UML activity diagrams in terms of its semantic domain: Petri net. However, none address the recent advanced constructs it offers. In this paper, we define the semantics of UML activity diagram using a rulebased model transformation. Verification and validation of the UML activity diagram model is then achieved by simulating and analyzing the Petri net model. We illustrate our technique by using an extension of UML activity diagram to facilitate project management tasks such as scheduling, cost estimation, and resource allocation.;;;;Comportementale;D'abord structurelle, puis on simule sur le résultat : comportement;input general / output general;UML activity Diag / Petri net;Language Translation;Activity diagram / Petri net == semantics;Langage dédié (QVT…);Atom;Jouets;;Validation empirique;Par des exemples;Exo/Out-place;On modifie et on traduit ensuite;Académie;
64;Steel J, Drogmuller R;Domain-Specific Model Transformation in Building Quantity Take-off;2011;;;The two core concepts of model-driven engineering are models and model transformations. Domain-Specific Modelling has become accepted as a powerful means of providing domain experts and end users with the ability to create and manipulate models within the systems that they use. In this paper we argue that there are domains for which it is appropriate to also provide domain experts with the ability to modify and develop model transformations. One such domain is that of quantity surveying, and specifically the taking-off of quantities from a building design. We describe a language for expressing transformations between building models and bills of quantities, and its implementation within an automated quantity take-off tool, reflecting on the commonalities and differences between this language and a general-purpose model transformation language/tool.;;;;Structurelle;DSM to DSM;input specific / output specific;;Abstraction;;Langage classique (Java…);Java+EMF;Industriels;example from the field of cost estimation/quantity surveying;No validation;;Exo/Out-place;;Académie;Volumétrie industrielle (gestion des stocks)
65;Hui Song, Gang Huang, Franck Chauvel, Wei Zhang, Yanchun Sun,Weizhong Shao, and Hong Mei;Instant and Incremental QVT Transformation for Runtime Models;2012;;;Abstract. As a dynamic representation of the running system, a runtime model provides a model-based interface to monitor and control the system. A key issue for runtime models is to maintain their causal connections with the running system. That means when the systems change, the models should change accordingly, and vice versa. However, for the abstract runtime models that are heterogeneous to their target systems, it is challenging to maintain such causal connections. This paper presents a model-transformation-based approach to maintaining causal connections for abstract runtime models. We define a new instant and incremental transformation semantics for the QVT-Relational language, according to the requirements of runtime models, and develop the transformation algorithm following this semantics. We implement this approach on the mediniQVT transformation engine, and apply it to provide the runtime model for an intelligent office system named SmartLab.;;;;Structurelle;A key issue for such runtime models is to maintain their causal connections with the systems. That means when the systems change, the models should change accordingly and instantly, and vice versa;input specific / output specific;DSL SmartLab;Semantic Definition;It's a behavioral simulation;Langage dédié (QVT…);QVT-R;Industriels;RFID references with SmartLab = condition indus;Validation empirique;We applied this instant transformation engine to provide the runtime model for a medium-scale smart office system, the SmartLab + p284 toute une batch de reproductions;Endo/In-place;;Académie;Key Lab of High Confidence Software Technologies (China)
66;Mirco Kuhlmann and Martin Gogolla;From UML and OCL to Relationnal Logic and Back;2013;;;Languages like UML and OCL are used to precisely model systems. Complex UML and OCL models therefore represent a crucial part of model-driven development, as they formally specify the main system properties. Consequently, creating complete and correct models is a critical concern. For this purpose, we provide a lightweight model validation method based on efficient SAT solving techniques. In this paper, we present a transformation from UML class diagram and OCL concepts into relational logic. Relational logic in turn represents the source for advanced SAT-based model instance finders like Kodkod. This paper focuses on a natural transformation approach which aims to exploit the features of relational logic as directly as possible through straitening the handling of main UML and OCL features. This approach allows us to explicitly benefit from the efficient handling of relational logic in Kodkod and to interpret found results backwards in terms of UML and OCL.;;;;Structurelle;;input general / output general;UML vers logique relationnelle (SAT-based);Analysis;This approach allows us to explicitly benefit from the efficient handling of relational logic in Kodkod and to interpret found results backwards in terms of UML and OCL;Langage ad hoc;Transformation (and her way back) is described entirely;Jouets;;Validation théorique (formel);"Everything is detailled and ""proved mathematically""";Exo/Out-place;UML+OCL => Relational Logic;Académie;
67;Mathieu Acher, Philippe Lahire, Sabine Moisan, Jean-Paul Rigault;Tackling High Variability in Video Surveillance Systems through a Model Transformation Approac;2009;;;This work explores how model-driven engineering techniques can support the configuration of systems in domains presenting multiple variability factors. Video surveillance is a good candidate for which we have an extensive experience. Ultimately, we wish to automatically generate a software component assembly from an application specification, using model to model transformations. The challenge is to cope with variability both at the specification and at the implementation levels. Our approach advocates a clear separation of concerns. More precisely, we propose two feature models, one for task specification and the other for software components. The first model can be transformed into one or several valid component configurations through step-wise specialization. This paper outlines our approach, focusing on the two feature models and their relations. We particularly insist on variability and constraint modeling in order to achieve the mapping from domain variability to software variability through model transformations.;;;;Structurelle;;input specific / output specific;Presently, both are written as text. We still have to decide on a formalism which should be expressive enough and preferably verifiable;Model Composition;Model Synchronization;Langage ad hoc;"Not working yet : ""In all cases, meta-models of transformations are to be elaborated""";Jouets;Exemples triviaux;No validation;Looks like a short paper;Endo/Out-place;It is convenient to use the same kind of models on both sides, leading to a uniform syntax;Académie;Video surveillance
68;Gerd Kainz, Christian Buck Stephan Sommer and Alois Knoll;Model-to-Metamodel Transformation for the Development of Component-Based Systems;2010;;;Embedded systems are a potential application area for component-based development approaches. They can be assembled from ultiple generic components that can either be application components used to realize the application logic or hardware components to provide low level hardware access. The glue code to connect these components is typically implemented using middleware or run-time systems. Nowadays great parts of the system are automatically generated and configured according to application needs by using model driven software development tools. In a model driven development process, three different kinds of developers can be identified: run-time system experts, component developers and application developers. This paper presents a multi-phase approach, which is suited to support all of these experts in an optimal way. Key idea is a multi-phase development process based on model-to-metamodel transformations connecting the different phases. The advantages of this approach are demonstrated in the context of distributed sensor / actuator systems;;;;Structurelle;Jeu entre DSL;input specific / output specific;From a DSL to another in the sensor/actuator field;Abstraction;model-to-metamodel;Langage ad hoc;Not working yet : le papier décrit le travail du langage de transformation;Jouets;Exemple simple/abstrait ;Validation empirique;Exemple ad-hoc d'un train electrique, simpleé;Exo/Out-place;;Industrie;fortiss, Cyber-Physical Systems
69; Tirdad Rahmani, Daniel Oberle, Marco Dahms ;An Adjustable Transformation from OWL to Ecore;2010;;;Although there are sufficient similarities between the W3C Web Ontology Language OWL and the software modeling language Ecore, little research has been conducted into approaches which allow software engineers to incorporate existingWeb ontologies into their familiar Ecore-based software engineering environments. This is becoming important since the number of significant Web ontologies is growing and software engineers are increasingly challenged to build software relying on such ontologies. Therefore, we propose an automatic transformation between OWL and Ecore, that is adjustable between the two extremes of a result which is simple to understand, or a result, which preserves as much as possible of the source ontology. The transformation is realized as an Eclipse plug-in and, thus, integrates seamlessly with a software developer’s familiar environment;;;;Structurelle;;input general / output general;OWL to Ecore+OCL;Language Translation;an automatic transformation between OWL and Ecore;Langage classique (Java…);Implementation en un plugin Eclipse;Jouets;Exemples d'illustration - simples;No validation;Description (quasi)formelle, mais pas de validation réelle;Exo/Out-place;;Industrie;SAP
70; António Miguel Rosado da Cruz, João Pascoal Faria ;A Metamodel-Based Approach for Automatic User Interface Generation;2010;;;One of the advantages of following a MDA-based approach in the development of interactive applications is the possibility of generating multiple platform-specific user interfaces (UI) from the same platform independent UI model. However, the effort required to create the UI model may be significant. In the case of data-intensive applications, a large part of the UI structure and functionality is closely related with the structure and functionality of the domain entities described in the domain model, and the access rules specified in the use case model. This paper presents an approach to reduce the effort required to create platform independent UI models for data intensive applications, by automatically generating an initial UI model from domain and use case models. For that purpose, UML-aligned metamodels for domain and use case models are defined, together with a MOF-based metamodel for user interface models. The transformation rules that drive the UI model generation are introduced. It is also proposed a MDA-based process for the development of data intensive interactive applications based on the proposed model architecture and transformations;;;;Structurelle;;input specific / output general;From UML+specification (profile style : Domain Model et Use Case Model) to textcode;Refinement;Code generation;Langage ad hoc;Sans objet : papier théorique sans implémentation;Jouets;;No validation;;Exo/Out-place;;Académie;
71; Kyriakos Anastasakis, Behzad Bordbar, Geri Georg, Indrakshi Ray  ;UML2Alloy: A Challenging Model Transformation;2007;;;Alloy is a formal language, which has been applied to modelling of systems in a wide range of application domains. It is supported by Alloy Analyzer, a tool, which allows fully automated analysis. As a result, creating Alloy code from a UML model provides the opportunity to exploit analysis capabilities of the Alloy Analyzer to discover possible design flaws at early stages of the software development. Our research makes use of model based techniques for the automated transformation of UML class diagrams with OCL constraints to Alloy code. The paper demonstrates challenging aspects of the model transformation, which originate in fundamental differences between UML and Alloy. We shall discuss some of the differences and illustrate their implications on the model transformation process. The presented approach is explained via an example of a secure e-business system.;;;;Structurelle;;input general / output general;From UML to Alloy;Analysis;Etude de graph UML  gâce aux outils Alloy;Langage ad hoc;UML2Alloy : le papier décrit le travail du langage de transformation;Jouets;;No validation;;Exo/Out-place;;Académie;
72; Juan de Lara, Esther Guerra, Artur Boronat, Reiko Heckel, Paolo Torrini ;Domain-specific discrete event modelling and simulation using graph transformation;2012;;;Graph transformation is being increasingly used to express the semantics of domain-specific visual languages since its graphical nature makes rules intuitive. However, many application domains require an explicit handling of time to accurately represent the behaviour of a real system and to obtain useful simulation metrics to measure throughputs, utilization times and average delays. Inspired by the vast knowledge and experience accumulated by the discrete event simulation community, we propose a novel way of adding explicit time to graph transformation rules. In particular, we take the event scheduling discrete simulation world view and provide rules with the ability to schedule the occurrence of other rules in the future. Hence, our work combines standard, efficient techniques for discrete event simulation (based on the handling of a future event set) and the intuitive, visual nature of graph transformation. Moreover, we show how our formalism can be used to give semantics to other timed approaches and provide an implementation on top of the rewriting logic system Maude;;;;Comportementale;We propose a novelway of adding explicit time to graph transformation rules;input specific / output specific;GT rules enable the direct use of the DSML concrete syntax to describe its timed semantics without resorting to encodings in external simulation languages;Semantic Definition;Behavioral analysis through simulation;Langage dédié (QVT…);Maude (a GraphTransfo-like-tool-implementation..);Jouets;A usability study of this enhanced implementation is left for future work;Validation empirique;Implementation pour l'exemple (utilisation de Maude);Exo/Out-place;;Académie;
73; Kelly Garcés, Juan M. Vara, Frédéric Jouault, Esperanza Marcos  ;Adapting transformations to metamodel changes via external transformation composition;2012;;;Evolution is inherent to software systemsbecause of the rapid improvement of technologies and business logic. As a software development paradigm, model driven engineering (MDE) is also affected by this problem. More concretely, being metamodels the cornerstone of MDE, their evolution impacts the rest of software artefacts involved in a development process, i.e., models and transformations. The influence over models has been tackled and partially solved in previous works. This paper focuses on the impact over transformations. We propose an approach to adapt transformations by means of external transformation composition. That is, we chain impacted transformations to particular adaptation transformations which deal with either refactoring/destruction changes or construction changes. Our approach semi-automatically generates such transformations by using the AtlanMod matching language, a DSL to define model matching strategies. To provide with a proof of concept for our proposal, we adapt transformations written in terms of object-relational database metamodels when such metamodels evolve in time.;;;;Comportementale;an approach to adapt transformations by means of external transformation composition;input specific / output specific;DSL to DSL;Semantic Definition;Metamodel behavioral analysis through simulation;Langage ad hoc;Transformation de transformation : le papier décrit le travail du langage de transformation;Industriels;Des exemples pris du monde industriel;Validation empirique;Exemple annoté et précis SQL2003 vers SQL2003_EVO avec le framework M2DAT-DB pour transfo en Oracle10i;Exo/Out-place;;Industrie;Représentants de AtlanMOD
74;Javier Luis Cánovas Izquierdo, Jesús García Molina;Extracting models from source code in software modernization;2012;;;Model-driven software modernization is a discipline in which model-driven development (MDD) techniques are used in the modernization of legacy systems. When existing software artifacts are evolved, they must be transformed into models to apply MDD techniques such as model transformations. Since most modernization scenarios (e.g., application migration) involve dealing with code in general-purpose programming languages (GPL), the extraction of models from GPL code is an essential task in a model-based modernization process. This activity could be performed by tools to bridge grammarware and MDD technical spaces, which is normally carried out by dedicated parsers. Grammar-to-Model Transformation Language (Gra2MoL) is a domain-specific language (DSL) tailored to the extraction of models from GPL code. This DSL is actually a text-to-model transformation language which can be applied to any code conforming to a grammar. Gra2MoL aims to reduce the effort needed to implement grammarware-MDD bridges, since building dedicated parsers is a complex and time-consuming task. Like ATL and RubyTL languages, Gra2MoL incorporates the binding concept needed to write mappings between grammar elements and metamodel elements in a simple declarative style. The language also provides a powerful query language which eases the retrieval of scattered information in syntax trees. Moreover, it incorporates extensibility and grammar reuse mechanisms. This paper describes Gra2MoL in detail and includes a case study based on the application of the language in the extraction of models from Delphi code;;;;Structurelle;;input general / output specific;From code to DSL;Abstraction;From code to DSL;Langage ad hoc;Gra2MoL might be considered the first proposal for a text-to-model language;Jouets;;Validation empirique;"""The language has been applied a several case studies""";Exo/Out-place;;Académie;
75; Yingfei Xiong, Hui Song, Zhenjiang Hu, Masato Takeichi ;Synchronizing concurrent model updates based on bidirectional transformation;2011;;;Model-driven software development often involves several related models. When models are updated, the updates need to be propagated across all models to make them consistent. A bidirectional model transformation keeps two models consistent by updating one model in accordance with the other. However, it does not work when the two models are modified at the same time. In this paper we first examine the requirements for synchronizing concurrent updates. We view a synchronizer for concurrent updates as a function taking the two original models and the two updated models as input, and producing two new models where the updates are synchronized. We argue that the synchronizer should satisfy three properties that we define to ensure a reasonable synchronization behavior. We then propose a new algorithm to wrap any bidirectional transformation into a synchronizer with the help of model difference approaches. We show that synchronizers produced by our algorithm are ensured to satisfy the three properties if the bidirectional transformation satisfies the correctness property and the hippocraticness property. We also show that the history ignorance property contributes to the symmetry of our algorithm. An implementation of our algorithm shows that it worked well in a practical runtime management framework;;;;Structurelle;Etude du comportement en comparant deux état fixes du système : We design an algorithm that uses model difference approaches to wrap any bidirectional transformation into a synchronizer for concurrent updates;input specific / output specific;"Définition formelle de la transformation : ""Our approach is general and predictable""";Model Composition;Model Synchronization;Langage ad hoc;Le langage n'est pas précisé, l'implentation est libre.;Open source;Des exemples du mon open source, avec benchmark de perfomances et comparaisons;Validation empirique;"A case study : ""We have used our algorithm to implement the runtime management feature of ArchStudio [17], in which a C2-style software architecture model and a runtime system model are synchronized.";Endo/Out-place;Comparing models, merging and synchronizing;Académie;
76; Haiping Zha, Wil M. P. van der Aalst, Jianmin Wang, Lijie Wen, Jiaguang Sun ;Verifying workflow processes: a transformation-based approach;2010;;;"Workflow modeling is a challenging activity and designers are likely to introduce errors, especially in complex industrial processes. Effective process verification is essential at design time because the cost of fixing errors during runtime is substantially higher. However, most user-oriented workflow modeling languages lack formal semantics that hinders such verification. In this paper, we propose a generic approach based on the model transformation to verify workflow processes. The model transformation includes two steps: first, it formalizes the desirable semantics of each modeling element; secondly, it translates a workflow process with clear semantics to an equivalent Petri net. Thus, we can verify the original workflow process using existing Petri net theory and analysis tools. As a comprehensive case study, verifying workflow processes in an industrial modeling language (TiPLM) is presented. Experimental evaluations on verifying real-world business processes validate our approach.";;;;Structurelle;Transformation INTO PetriNet and then behavior analysis;input specific / output general;DSL to PetriNet;Analysis;"""we propose a generic approach based on the model transformation to verify workflow processes.""";Langage dédié (QVT…);TiPLM;Industriels;"""verifying workflow processes in an industrial modeling language (TiPLM) is presented""";Validation empirique;"""Experimental evaluations on verifying real-world business processes validate our approach.""";Exo/Out-place;DSL->PetriNet MM distincts;Industrie;Workflow
77; Kyriakos Anastasakis, Behzad Bordbar, Geri Georg, Indrakshi Ray  ;On challenges of model transformation from UML to Alloy;2008;;;The Unified Modeling Language (UML) is the de facto language used in the industry for software specifications. Once an application has been specified, Model Driven Architecture (MDA) techniques can be applied to generate code from such specifications. Since implementing a system based on a faulty design requires additional cost and effort, it is important to analyse the UML models at earlier stages of the software development lifecycle. This paper focuses on utilizing MDA techniques to deal with the analysis of UML models and identify design faults within a specification. Specifically, we show how UML models can be automatically transformed into Alloy which, in turn, can be automatically analysed by the Alloy Analyzer. The proposed approach relies on MDA techniques to transform UML models to Alloy. This paper reports on the challenges of the model transformation from UML class diagrams and OCL to Alloy. Those issues are caused by fundamental differences in the design philosophy of UML and Alloy. To facilitate better the representation of Alloy concepts in the UML, the paper draws on the lessons learnt and presents a UML profile for Alloy;;;;Structurelle;;input general / output general;From UML to Alloy;Analysis;Etude de graph UML  gâce aux outils Alloy;Langage dédié (QVT…);XMI reader + KentMF + SiTra ;Jouets;Illustration par un exemple simple;No validation;;Exo/Out-place;UML -> Alloy;Académie;
78; Zef Hemel, Lennart C. L. Kats, Danny M. Groenewegen, Eelco Visser ;Code generation by model transformation: a case study in transformation modularity;2009;;;The realization of model-driven software development requires effective techniques for implementing code generators for domain-specific languages. This paper identifies techniques for improving separation of concerns in the implementation of generators. The core technique is code generation by model transformation, that is, the generation of a structured representation (model) of the target program instead of plain text. This approach enables the transformation of code after generation, which in turn enables the extension of the target language with features that allow better modularity in code generation rules. The technique can also be applied to ‘internal code generation’ for the translation of high-level extensions of a DSL to lower-level constructs within the same DSL using model-to-model transformations. This paper refines our earlier description of code generation by model transformation with an improved architecture for the composition of model-to-model normalization rules, solving the problem of combining type analysis and transformation. Instead of coarse-grained stages that alternate between normalization and type analysis, we have developed a new style of type analysis that can be integrated with normalizing transformations in a fine-grained manner. The normalization strategy has a simple extension interface and integrates non-local, context-sensitive transformation rules. We have applied the techniques in a realistic case study of domain-specific language engineering, i.e. the code generator for WebDSL, using Stratego, a high-level transformation language that integrates model-to-model, model-to-code, and code-to-code transformations.;;;;Structurelle;;input specific / output general;;Refinement;Génération de code;Langage dédié (QVT…);Stratego;Open source;WebDSL : 146pg / 2366lignes of text;Validation empirique;Exemple WebDSL => code;Exo/Out-place;DSL->code;Académie;
79;"Hilken, F.; Hamann, L.; Gogolla, M. ";Transformation of UML and OCL Models into Filmstrip Models;2014;;;;;;;Structurelle;;input general / output specific;UML+OCL pure -> UML+OCL extended;Editing;;Langage classique (Java…);Java;Jouets;;Validation empirique;Avec plugin emf available pour replication;Endo/Out-place;;Académie;
80;"Hermann, F. (1); Gottmann, S. (1); Nachtigall, N. (1); Ehrig, H. (2); Braatz, B. (1); Morelli, G. (3); Pierre, A. (3); Engel, T. (1); Ermel, C. (2) ";Triple Graph Grammars in the Large for Translating Satellite Procedures;2014;;;;;;;Structurelle;"""The source and target models in the present scenario are abstract syntax trees of source code.""";input specific / output specific;Syntax trees : from PIL to SPELL;Language Translation;;Langage dédié (QVT…);EMF Graph transformation tools Henshin+Xtext (TGG);Industriels;Within SES (Société Européenne des Sateliites;Validation empirique;Exemple dans SES (société des Satellites Européens);Exo/Out-place;;Industrie;European Satellites
81;"van den Bos, J. (1); van der Storm, T. (1) ";Domain-Specific Optimization in Digital Forensics;2012;;;;;;;Structurelle;From DSL to code;input specific / output general;DSL Derric to Code;Refinement;From description to code;Langage classique (Java…);Rascal (DSL) + Java;Industriels;Gygabyte files;Validation empirique;"Exemple simplifié : ""To evaluate the effect of the transformations we have applied them on three Derric file format specifications, namely for JPEG, GIF and PNG. We have run the resulting 3×4 = 12 carver  onfigurations on a representative disk image of 1TB, containing over a million recoverable files. We have then compared the difference in runtime performance, precision and recall between the configurations"" ";Exo/Out-place;;Industrie;Forensic
83;"Wagelaar, D. (1); Iovino, L. (2); Di Ruscio, D. (2); Pierantonio, A. (2) ";Translational Semantics of a Co-evolution Specific Language with the EMF Transformation Virtual Machine;2012;;;;;;;Structurelle;;input general / output general;EMFMigrate to EMFTVM;Semantic Definition;Translationnal semantics from DSL  : to fulfil the cognitive gap;Langage dédié (QVT…);ATL;Jouets;;No validation;"""In any case, the completeness analysis for the EMFMigrate-to-EMFTVM compiler has not been done: the EMFMigrate language is still under  development, and additional language semantics are likely required";Exo/Out-place;EMF style;Académie;
84;"Cunha, J. (1); Fernandes, J.P. (1); Mendes, J. (1); Pacheco, H. (1); Saraiva, J. (1) ";Bidirectional transformation of model-driven spreadsheets;2012;;;;;;;Comportementale;"""We present techniques for model-driven spreadsheet engineering where we employ bidirectional transformations to maintain spreadsheet models and instances synchronized""";input general / output general;"""the generation of a spreadsheet instance from a ClassSheet model; the evolution of the model and the automatic co-evolution of the data; the evolution of the data and the automatic co-evolution of the model";Model Composition;Synchronization;Langage ad hoc;Transformation (and her way back) is described entirely);Jouets;;No validation;;Endo/Out-place;;Académie;"""We have created an extension to the OpenO ce Calc spreadsheet system so that it offers a model-driven software development environment"
86;"Syriani, E. (1); Vangheluwe, H. (1) ";Programmed graph rewriting with time for simulation-based design;2008;;;;;;;Comportementale;Simulation-based design;input general / output general;ATOM3 + Discrete Event System Specification (DEVS);Semantic Definition;Simulation;Langage dédié (QVT…);MoTif;Industriels;PacMan;Validation empirique;Multiple simuation experiments on the PacMan case study : a benchmark;Endo/In-place;;Académie;
88;"Pérez-Castillo, R. (1); de Guzmain, I.G. (1); Piattini, M. (1) ";Implementing Business Process Recovery Patterns through QVT Transformations;2010;;;;;;;Structurelle;KDM to BPMN;input general / output general;Knowledge Discovery Metamodel KDM to Business Process Model and NotationN;Abstraction;;Langage dédié (QVT…);  Marble and QVT-Relations;Industriels;SourceTapCRM : sales management system;Validation empirique;" ""In order to select an appropriate case under study, the most suitable legacy system, the following criteria are defined: (i) the system should be a real-life system; and (ii) it should be an enterprise system""";Exo/Out-place;Abstraction vers BPMN;Académie;
89;"GrÃ¸nmo, R. (1); MÃ¸ller-Pedersen, B. (1) ";From Sequence Diagrams to State Machines by Graph Transformation;2010;;;;;;;Structurelle;Sequence to Statemachine;input general / output general;;Language Translation;;Langage dédié (QVT…);GraphTransfo : AGG Tool;Jouets;;Validation empirique;Exemples don’t GasPump évoqué comme un classique;Exo/Out-place;;Industrie;SINTEF Norway
91;"van Amstel, M.F. (1); van den Brand, M.G.J. (1); Protic, Z. (1); Verhoeff, T. (1) ";Transforming process algebra models into UML state machines: bridging a semantic gap?;2008;;;;;;;Structurelle;"Not direct transfo, but in steps ""Therefore we split the transformation into four independent steps""";input general / output general;Algebra of Communicating Processes (ACP) process algebra transformed into his tree representation to UML-like state machine (wich ends in her XMI representation);Language Translation;;Langage dédié (QVT…);ASF+SDF;Jouets;"""Several case studies""";Validation empirique;Case studies jouet;Exo/Out-place;;Académie;
92;Jácome Cunha, João Saraiva, Joost Visser;From Spreadsheets to Relational Databases and Back;2009;;;;;;;Structurelle;;input general / output general;;Language Translation;;Langage dédié (QVT…);Haskell;Open source;"""we will use a well-known example spread-sheet taken from (Connolly and Begg 2002)"" Information about housing rental…";No validation;"""The approach forms a baseline for further veri cation and validation processes on the  lmstrip modelby being compatible to a maximum number of application models with only one generic transformation. Basic ideas of test objectives have been provided.";Exo/Out-place;;Académie;
100;Mathias Kleiner2, Marcos Didonet Del Fabro1, and Davi De Queiroz Santos1;Transformation as Search;2013;;;;;;;Structurelle;Generic : from a MM to another;input general / output general;MM expressed in EMF as Ecore instances. Use case : class schema into relationnal schema (but not specified and then specifics);Model Visualization;Search : a specific point of vew : a new vizualisation of the domain;Langage dédié (QVT…);ATL;Open source;With a link to the replication's package;Validation empirique;Use case;Exo/Out-place;;Académie;
101;Tao Yue, Shaukat Ali;Bridging the Gap between Requirements and Aspect State Machines to Support Non-functional Testing: Industrial Case Studies;2012;http://link.springer.com/chapter/10.1007%2F978-3-642-31491-9_12;;;;;;Structurelle;Use cases to Aspect state machine (UML profile);input general / output general;UML et Uml Profile;Abstraction;"""To cope with such complexity, Aspect-Oriented Modeling (AOM) is often recommended""";Langage ad hoc;Platform aToucan : mapping described rule after rule in an esoteric lamguage. ;Industriels;"""The running example is a simplified subsystem (called Saturn) of a communication system (Video Conferencing System (VCS)) developed by Cisco Systems Inc, Norway";Validation empirique;Industrial case study;Exo/Out-place;UML -> UML Profile (AOM);Industrie;
103;Simon Schwichtenberg,  Christian Gerth , Zille Huma ,Gregor Engels ;Normalizing Heterogeneous Service Description Models with Generated QVT Transformations;2014;http://link.springer.com/chapter/10.1007%2F978-3-319-09195-2_12;;;;;;Structurelle;"""we present an holistic approach to resolve the structural and terminological heterogeneity of rich service description models""";input general / output general;"""we assume that such a data schema is specifed in terms of a Uni ed Modeling Language (UML) class model and escribes the relevant concepts of a certain domain, e.g., tourism or banking. Consequently, complex data types are referred to as classes, primitive types as attributes, and instances of types as objects""";Editing;"""By executing the transformation, behavioral models are automatically normalized""";Langage dédié (QVT…);QVT;Jouets;With a lot of restricitons (in 7, Conclusion and Future Work);Validation empirique;Implentation au sein d'un Workbench (Rich Service Description Language (plugin Eclipse, EMF…);Exo/Out-place;;Académie;
104;Gábor Bergmann;Translating OCL to Graph Patterns;2014;http://link.springer.com/chapter/10.1007%2F978-3-319-11653-2_41;;;;;;Structurelle;;input general / output general;"""a large sublanguage of OCL expressions to equivalent graph patterns in the dialect of EMF-IncQUery""";Language Translation;;Langage ad hoc;"Mapping described : Abstract for relationnal representation ; concrete mappings for simple expresssions ; Mapping High order OCL mapping : they call it OCL2IQ";Jouets;"""a sample instance model""";Validation empirique;"""Finally, the graph queries automatically generated using the proposed transformation (OCL2IQ) perform similarly to manually written EMF-IncQuery code (EIQ), outperforming pure Java as well as stateless or incremental OCL-based approaches"" On the input model of 213K elements + instructions for reproduction""";Exo/Out-place;;Académie;
