ID;Title;Year;Tool or Language used;Comment for language;Context;Design-time input;Comment ;Application scale;Orientation;Output type;Comment for output type;MDE;Runtime input;Comment for input;Template style;Comment for template style;Application domain;Validation;Publication type;Publication name;Venue type
300;Model Driven Development of Graphical User Interfaces for Enterprise Business Applications â€“ Experience, Lessons Learnt and a Way Forward;2009;Other;MOF M2T;Standalone;General purpose;UML ;Large scale;Industry;Source code;;Yes;General purpose;Class diagran;Output-based;Not shown;Software engineering;No validation;C;MODELS;MDE
;A Model-Driven Approach to Enable the Distributed Simulation of Complex Systems;2016;Other;MOF M2T;Last;General purpose;UML;Small scale;Academic;Source code;;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;C;CCDM;Other
;Software Vulnerability Detection Methodology Combined with Static and Dynamic Analysis;2016;Other;MOF M2T;Standalone;General purpose;;Small scale;Academic;Source code;;Yes;General purpose;;Output-based;Not shown;Software engineering;No validation;C;WPC;Other
525;Language and IDE Modularization and Composition with MPS;2013;Other;MPS;Standalone;General purpose;UML ;Large scale;Industry;Source code;Java;Yes;General purpose;UML diagrams;Output-based;Visible template;Software engineering;No validation;C;GTTSE;SE
391;Nadzoru: A software tool for supervisory control of discrete event systems;2015;Other;Nadzoru;Standalone;Schema;;Small scale;Academic;Source code;Any;No;Structured data;;Output-based;Not shown;Software engineering;No validation;C;DCDS;Other
51;NitroScript: A PHP template engine for customizing of e-commerce applications;2012;Other;NitroScript;Standalone;Schema;Database schema;Small scale;Industry;Source code;PHP;No;Structured data;Database;Output-based;Visible template;Software engineering;No validation;C;ITST;Other
100;A Solution Based on Modeling and Code Generation for Embedded Control System;2009;Other;Not specified;Standalone;General purpose;UML ;Small scale;Academic;Source code;Cross platform code;Yes;General purpose;UML diagrams;Predefined;Not shown ;Embedded systems;No validation;J;JSEA;SE
41;An extensible code generation framework for heterogeneous architectures based on IP-XACT;2011;Other;Perl template Toolkit;Last;Programming Language;;Small scale;Industry;Source code;C++;No;Source code;IP-XACT;Output-based;Visible template;Mobile systems;No validation;C;SPL;Other
275;PreparedJS: Secure Script-Templates for JavaScript;2013;Other;PreparedJS;Standalone;Schema;;Large scale;Industry;Structured data;JavaScript;No;Structured data;;Predefined;Visible template;Software engineering;No validation;C;DIMVA;Other
64;Projective template-based code generation;2013;Other;Projective Template Generator IDE;Standalone;Schema;;Small scale;Industry;Source code;C#, SQL;No;Structured data;XML;Output-based;Visible template;Software engineering;No validation;O;CAISE;SE
80;Polymorphic templates a design pattern for implementing agile model-to-text transformations;2014;Other;Protokit;Standalone;Domain specific;;Small scale;Academic;Source code;Object Oriented Languages;No;Domain specific;Not specified;Output-based;Not shown ;Software engineering;No validation;O;XM;MDE
519;EASY Meta-programming with Rascal;2011;Other;Rascal;Standalone;General purpose;UML ;Small scale;Industry;Source code;Java;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;C;GTTSE;SE
518;Meta-language Support for Type-Safe Access to External Resources;2013;Other;Rascal;Standalone;Schema;;Small scale;Industry;Source code;Java;No;Structured data;;Output-based;Not shown;Software engineering;No validation;C;SLE;MDE
27;The TTC 2014 FIXML case: Rascal solution;2014;Other;Rascal;Last;Schema;XML Schema;Small scale;Academic;Source code;OO languages;Yes;Structured data;XML;Output-based;use of string template;Software engineering;No validation;O;TTC;MDE
231;Embedded C code generation platform for electric vehicle controller;2012;Other;Real Time Workshop;Last;Domain specific;Simulink;Large scale;Industry;Source code;C;Yes;Domain specific;Simulink model;Predefined;Not shown;Embedded systems;No validation;C;EIMEE;Other
220;Deriving Safety Cases for Hierarchical Structure in Model-Based Development.;2010;Other;Real Time Workshop;Standalone;Schema;;Large scale;Industry;Source code;C, C++;No;Structured data;;Predefined;Not shown;Embedded systems;No validation;C;SAFECOM;Other
4;Repleo: A syntax-safe template engine;2007;Other;Repleo;Standalone;Schema;;Small scale;Industry;Structured data;SDF, Java, SQL, XML;No;Structured data;Sort of code;Output-based;Visible template;Software engineering;No validation;C;GPCE;SE
247; Rhizome: a feature modeling and generation platform;2008;Other;Rhizome;Last;General purpose;Feature Model;Small scale;Academic;Source code;Any;No;General purpose;FeatureML;Predefined;Not shown;Software engineering;No validation;C;ASE;SE
468;Statically Safe Program Generation with SafeGen;2005;Other;SafeGen;Standalone;Schema;;Small scale;Academic;Source code;Java;No;Structured data;;Output-based;Visible template;Software engineering;No validation;C;GPCE;SE
254;The GeneSEZ approach to model-driven software development;2010;Other;Smarty templates;Standalone;General purpose;UML ;No application;Academic;Source code;C#;Yes;General purpose;Class diagram;Output-based;Not shown;Software engineering;No validation;O;;Other
114;Code generation by model transformation: a case study in transformation modularity;2010;Other;Stratego;Intermediate;Domain specific;WebDSL;Large scale;Academic;Source code;Java;No;Domain specific;WebDSL data model;Rule-based;Not shown;Web technology;No validation;J;SOSYM;MDE
77;An approach to design embedded systems by multi-objective optimization;2012;Other;T4;Intermediate;Schema;;No application;Industry;Natural language;Parameters to optmization process;No;Structured data;XML;Output-based;Not shown ;Embedded systems;No validation;C;ATC;Other
72;Product line development for modular FPGA-based embedded systems;2014;Other;T4;Last;Programming Language;;Small scale;Academic;Source code;VHDL code;No;Source code;C#;Output-based;Visible template;Embedded systems;No validation;C;RSP;Other
267;Testing UML2.0 Models Using TTCN-3 and the UML2.0 Testing Profile;2007;Other;Telelogic - CASE tool;Standalone;General purpose;UML ;Large scale;Industry;Source code;Any;Yes;General purpose;UML diagrams;Predefined;Not shown;Testing;No validation;C;SDL;SE
281;DSL Tool Development with Transformations and Static Mappings;2009;Other;Template Mola;Standalone;General purpose;UML ;Large scale;Academic;Source code;Any;Yes;General purpose;UML diagrams;Predefined;Not shown;Software engineering;No validation;C;MODELS;MDE
75;A little language for testing;2015;Other;Template Scripting Testing Language;Standalone;Programming Language;;Small scale;Academic;Source code;Python;No;Source code;BNF ;Rule-based;Backus-Naur Form. Visible template;Testing;No validation;C;NFM;Other
21;Adding code generation to develop a simulation platform;2011;Other;Template similar to java code with metacodes;Standalone;Schema;XML Schema;Small scale;Industry;Source code;Java;Yes;Structured data;XML;Output-based;;Simulation ;No validation;C;LISAT;Other
355;Modelling Communication Interfaces with ComiX;2001;Other;TempliX;Standalone;Programming Language;;Large scale;Industry;Structured data;Ada, VHDL, HTML;No;Source code;ComiX;Rule-based;Visible template;Embedded systems;No validation;C;ICRST;Other
94;A visual approach for generating server page type Web applications based on template method;2003;Other;T-Web;Standalone;Schema;;Small scale;Academic;Structured data;Server page web applications;No;Structured data;WASL ;Predefined;Not shown ;Web technology;No validation;C;SHCCLE;Other
;Merging Modeling and Programming Using Umple;2016;Other;Umple;Standalone;General purpose;UML;Small scale;Academic;Source code;Java;Yes;General purpose;UML diagrams;Output-based;Visible template;Other;No validation;C;ISOLA;Other
57;Advanced model transformation language constructs in the VIATRA2 framework;2006;Other;Viatra2;Last;General purpose;UML ;Small scale;Academic;Source code;Java;Yes;General purpose;Class diagram;Output-based;Visible template;Software engineering;No validation;C;SAC;Other
270;Towards increasing web application productivity;2004;Other;WebGen;Standalone;Schema;Database schema;Large scale;Industry;Source code;Java;No;Structured data;XML;Output-based;Visible template;Web technology;No validation;C;SAC;Other
93;WL++: Code Generation of Multi-platform Mobile Clients to Restful Back-Ends;2015;Other;WL++;Last;Schema;XSD;Large scale;Industry;Source code;Cross platform mobile source files;No;Structured data;WL++ data models;Predefined;Not visible to user;Mobile systems;No validation;C;MOBILESOFT;Other
374;XRound: Bidirectional Transformations and Unifications Via a Reversible Template Language;2005;Other;Xround;Standalone;Schema;XML Schema;Large scale;Academic;Source code;Any;Yes;Structured data;XML;Predefined;Visible template;Software engineering;No validation;C;ECMFA;MDE
59;Development of dependable real-time systems with Zerberus;2005;Other;Zerberus ;Intermediate;Programming Language;;Small scale;Academic;Source code;C, C++;No;Source code;Zerberus;Output-based;Not shown ;Embedded systems;No validation;C;ISDC;Other
9;Template-based development of fault-tolerant embedded software;2006;Other;Zerberus ;Intermediate;Programming Language;;Small scale;Academic;Natural language;Natural language in the example shown.;No;Source code;Zerberus;Output-based;Source code augmented with zerberus tags;Embedded systems;No validation;C;ICSEA;SE
60;Model-based development of fault-tolerant embedded software;2007;Other;Zerberus ;Standalone;Programming Language;;Small scale;Academic;Natural language;;No;Source code;Zerberus;Output-based;Visible template;Embedded systems;No validation;C;ISOLA;Other
;Transforming CPN Models into Code for TinyOS: A Case Study of the RPL Protocol;2016;Other;;Standalone;Domain specific;CPN;Small scale;Academic;Source code;;Yes;Domain specific;CPN;Output-based;Not shown;Networking;No validation;C;PETRI NETS;MDE
99;AIDA compiler: A code synthesizer from programs in pictures;2012;Programmed;C++;Standalone;Programming Language;;Large scale;Academic;Source code;C++;No;Source code;AIDA;Predefined;Example shown. Looks traditional with more text than metacode.;Graphics;No validation;C;HCCE;Other
19;A Model-based Framework for Building Extensible;2012;Programmed;C++ fragments plus generator code;Intermediate;Schema;XML Schema;Small scale;Industry;Source code;C++;Yes;Structured data;XML;Output-based;Template is a C++ code augmented with generator code (variable part) ;Programming languages;No validation;J;SPE;SE
508;Towards an end-user development approach for web engineering methods;2006;Programmed;HTML;Standalone;Schema;XML Schema;Large scale;Academic;Structured data;HTML;No;Structured data;XML;Predefined;Not shown;Software engineering;No validation;O;CAISE;SE
295;A Knowledge-Based Framework for the Rapid Development of Conversational Recommenders;2004;Programmed;HTML/CSS;Standalone;General purpose;UML ;Large scale;Academic;Structured data;HTML ;Yes;General purpose;Class diagram;Output-based;Visible template;Web technology;No validation;O;WISE;Other
67;Automated code generation using Case-Based Reasoning, Routine Design and Template-Based Programming;2012;Programmed;Java + placeholder;Standalone;Schema;;Large scale;Academic;Source code;Java;No;Structured data;XML;Output-based;Visible template;Artificial intelligence;No validation;C;PROQUEST;Other
145;Flexible and efficient measurement of dynamic bytecode metrics. ;2006;Programmed;Java template;Standalone;Programming Language;;Small scale;Academic;Structured data;Bytecode;No;Source code;Java;Output-based;Not shown;Embedded systems;No validation;C;GTTSE;SE
476;Automatically detecting and describing high level actions within methods;2011;Programmed;Java template;Intermediate;Programming Language;;Large scale;Academic;Natural language;;No;Source code;Java;Predefined;Visible template;Software engineering;No validation;C;ICSE;SE
289;Layout, Content and Logic Separation in Web Engineering;2001;Programmed;MyXML;Standalone;Schema;Database schema;Large scale;Academic;Structured data;Java, HTML;No;Structured data;XML;Output-based;Visible template;Web technology;No validation;O;;Other
71;On pattern-based database design and implementation;2008;Programmed;SQL + metacode;Last;Schema;Database schema;Small scale;Academic;Structured data;SQL;No;Structured data;Database;Output-based;Visible template;Databases;No validation;C;SERA;SE
364;Guess and Verify â€“ Back to the Future;2009;Rational;;Intermediate;General purpose;UML ;Large scale;Industry;Source code;Any;Yes;General purpose;UML diagrams;Predefined;Not shown;Software engineering;No validation;C;FM;Other
549;"Using MDA for Integration of Heterogeneous Components in Software Supply Chains."" Software Product Lines: Going Beyond.";2010;Rational;;Standalone;General purpose;UML ;Large scale;Industry;Source code;Any;Yes;General purpose;Class diagram;Predefined;Not shown;Software engineering;No validation;C;SPLC;Other
239;A Survey on the Implementation of Agent Oriented Specifications;2011;Rational;;Standalone;General purpose;UML ;Small scale;Industry;Source code;Any;Yes;General purpose;UML diagrams;Predefined;Not shown;Software engineering;No validation;C;AOSE;SE
353;Exploiting model driven technology: a tale of two startups;2012;Rational;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Any;Yes;General purpose;UML diagrams;Predefined;Not shown;Software engineering;No validation;J;SOSYM;MDE
452;On the Complex Nature of MDE Evolution;2013;Rational;;Standalone;General purpose;UML ;Large scale;Industry;Source code;Any;Yes;General purpose;Class diagram;Predefined;Not shown;Software engineering;No validation;C;MODELS;MDE
312;Improving Code Generation for Associations: Enforcing Multiplicity Constraints and Ensuring Referential Integrity;2014;Rational;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java, C#;Yes;General purpose;Class diagram;Predefined;Not shown;Software engineering;No validation;J;SERMA;SE
133;Statelator - behavioral code generation as an instance of a model transformation;2000;Rational;;Last;General purpose;UML ;Large scale;Industry;Source code;Java, C++;Yes;General purpose;State diagram;Predefined;Not shown;Software engineering;No validation;O;CAISE;SE
156;Model driven architecture: Principles and practice.;2004;Rational;;Last;General purpose;UML ;Small scale;Industry;Source code;Java, C++, C#;Yes;General purpose;Class diagram;Predefined;Not shown;Software engineering;No validation;J;SOSYM;MDE
311;Exploring a Model-Oriented and Executable Syntax for UML Attributes;2014;Rational;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java, C++, PHP;Yes;General purpose;Class diagram;Predefined;Not shown;Software engineering;No validation;J;SERMA;SE
506;Introduction: Models, Modeling, and Model-Driven Architecture (MDA);2005;Rational;;Standalone;General purpose;UML ;Large scale;Industry;Source code;SQL, Java;Yes;General purpose;UML diagrams;Predefined;Not shown;Software engineering;No validation;O;;Other
331;From multi-modal scenarios to code: Compiling LSCs into aspectJ;2006;Rhapsody;;Standalone;General purpose;UML ;Large scale;Academic;Source code;AspectJ;Yes;General purpose;UML diagrams;Predefined;Not shown;Aspect-oriented systems;No validation;C;FSE;SE
332;A compiler for multimodal scenarios: Transforming LSCs into aspectJ;2011;Rhapsody;;Standalone;General purpose;UML ;Large scale;Academic;Source code;AspectJ;Yes;General purpose;UML diagrams;Predefined;Not shown;Aspect-oriented systems;No validation;J;TOSEM;SE
350;Gaia Agents Implementation through Models Transformation;2009;Rhapsody;;Last;General purpose;UML ;Large scale;Industry;Source code;Java;Yes;General purpose;State diagram;Predefined;Not shown;Software engineering;No validation;C;PRIMA;Other
538;Verifying Semantic Conformance of State Machine-to-Java Code Generators;2010;Rhapsody;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;State diagram;Predefined;Not shown;Software engineering;No validation;C;MODELS;MDE
399;A Methodology for Bridging the Gap between UML and Codesign;2005;Rhapsody;;Standalone;General purpose;UML ;Large scale;Industry;Source code;SystemC;Yes;General purpose;Activity diagram;Predefined;Not shown;Software engineering;No validation;O;;Other
160;Rapid controller prototyping with Matlab/Simulink and Linux;2006;Simulink TLC;;Intermediate;Domain specific;Simulink;Large scale;Academic;Source code;C;Yes;Domain specific;Simulink model;Rule-based;Not shown;Embedded systems;No validation;J;CEP;Other
39;Simulating embedded targets for efficient code implementation;2009;Simulink TLC;;Standalone;Domain specific;Not specified;Large scale;Academic;Source code;C;Yes;Domain specific;Simulink model;Rule-based;Not shown;Embedded systems;No validation;C;ISET;Other
207;Rapid Control Prototyping toolbox for Renesas M32C87 microcontroller. ;2010;Simulink TLC;;Standalone;Domain specific;Simulink;Large scale;Academic;Source code;C;Yes;Domain specific;Simulink model;Rule-based;Not shown;Embedded systems;No validation;C;AQTR;Other
206;Towards a Rapid Control Prototyping toolbox for the Stellaris LM3S8000 microcontrollers. ;2011;Simulink TLC;;Standalone;Domain specific;Simulink;Large scale;Academic;Source code;C;Yes;Domain specific;Simulink model;Rule-based;Not shown;Embedded systems;No validation;C;IFAC;Other
547;Automated Code Generation for Development of Electric Vehicle Controller;2013;Simulink TLC;;Standalone;Domain specific;Simulink;Large scale;Academic;Source code;C;Yes;Domain specific;Simulink model;Rule-based;Not shown;Embedded systems;No validation;C;FISITA;Other
329;Enabling modular design platforms using variants in model-based design;2011;Simulink TLC;;Standalone;Domain specific;Simulink;Small scale;Industry;Source code;C, C++;Yes;Domain specific;Simulink model;Rule-based;Not shown;Software engineering;No validation;C;MST;SE
157;CAD tools for hardware implementation of embedded fuzzy systems on FPGAs.;2013;Simulink TLC;;Standalone;Domain specific;Simulink;Large scale;Academic;Source code;VHDL code;Yes;Domain specific;Simulink model;Rule-based;Not shown;Embedded systems;No validation;J;TII;Other
;Implementation, Integration, and Testing;2016;Simulink TLC;;Standalone;Domain specific;;Small scale;Academic;Source code;;Yes;Domain specific;;Output-based;Not shown;Simulation ;No validation;C;SFMA;MDE
124;A Visual Modeling Language for RDIS and ROS Nodes Using AToM3;2012;StringTemplate;;Last;Domain specific;;Small scale;Academic;Structured data;Any;No;Domain specific;RDIS model, ROS model;Output-based;Not shown;Robotics;No validation;C;SIMPAR;Other
445;A Framework for Bidirectional Model-to-Platform Transformations;2013;StringTemplate;;Standalone;Domain specific;Not specified;Large scale;Academic;Source code;Any;Yes;Domain specific;Not specified;Output-based;Not shown;Software engineering;No validation;C;SLE;MDE
335;Building Code Generators with Genesys: A Tutorial Introduction.;2011;StringTemplate;;Standalone;Domain specific;;Large scale;Academic;Structured data;HTML;No;Domain specific;jABC model;Output-based;Visible template;Software engineering;No validation;C;GTTSE;SE
522;PIL: A Platform Independent Language for Retargetable DSLs;2010;StringTemplate;;Standalone;Domain specific;WebDSL;Small scale;Academic;Source code;Java;Yes;Domain specific;WebDSL model;Output-based;Not shown;Software engineering;No validation;C;SLE;MDE
309;Domain-Specific Code Generator Modeling: A Case Study for Multi-faceted Concurrent Systems;2014;StringTemplate;;Intermediate;Domain specific;CINCO;Large scale;Academic;Source code;Java;Yes;Domain specific;Cinco models;Output-based;Not shown;Programming languages;No validation;C;ISOLA;Other
379;Web application intel-nationalization and localization in action;2006;StringTemplate;;Standalone;Schema;;Large scale;Academic;Source code;Java, C#, Python;No;Structured data;;Output-based;Visible template;Web technology;No validation;O;ICWE;Other
192;Object-oriented description of graph data structures.;2007;StringTemplate;;Standalone;Schema;XML-Schema;Large scale;Academic;Source code;Java, C, C#;No;Structured data;XML;Output-based;Visible template;Software engineering;No validation;J;PCS;Other
141;A unified hardware/software co-synthesis solution for signal processing systems;2011;StringTemplate;;Intermediate;Programming Language;;Large scale;Academic;Structured data;XML;No;Source code;;Output-based;Not shown;Embedded systems;No validation;C;DASIP;Other
;A high-level modeling language for the efficient design, implementation, and testing of Android applications;2016;StringTemplate;;Standalone;Schema;;Small scale;Academic;Source code;;No;Structured data;XML;Output-based;;Mobile systems;No validation;J;STTT;SE
177;Template-Based Ontology Population for Smart Environments Configuration.;2014;Unspecified; ;Last;Domain specific;OWL;Large scale;Academic;Structured data;OWL code ;No;Domain specific;OWL;Predefined;Not shown;Software engineering;No validation;C;ICSOC;SE
403;A Model-Based Framework for Developing Real-Time Safety Ada Systems;2013;Unspecified;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Ada;Yes;General purpose;UML diagrams;Output-based;Not shown;Embedded systems;No validation;C;ICRST;Other
143;Composable Code Generation for Model-Based Development;2003;Unspecified;;Standalone;General purpose;UML ;Large scale;Industry;Source code;Any;Yes;General purpose;Class diagram;Predefined;Visible template;Software engineering;No validation;O;SCOPES;Other
393;A model-driven runtime environment for Web applications;2005;Unspecified;;Standalone;General purpose;UML ;Large scale;Academic;Structured data;Any;Yes;General purpose;Class diagram;Output-based;Not shown;Web technology;No validation;J;SOSYM;MDE
368;A Comparison of Program Generation with Aspect-Oriented Programming;2005;Unspecified;;Standalone;Domain specific;;Large scale;Academic;Source code;Any;Yes;Domain specific;;Output-based;Not shown;Aspect-oriented systems;No validation;O;UPP;Other
226;Model Driven Development of Multi-Agent Systems.;2006;Unspecified;;Standalone;General purpose;Marte;Small scale;Academic;Source code;Any;Yes;General purpose;;Predefined;Visible template;Software engineering;No validation;C;ECMFA;MDE
257;Model-driven engineering for development-time QoS validation of Component-based software systems;2007;Unspecified;;Standalone;Domain specific;;No application;Academic;Source code;Any;Yes;Domain specific;;Output-based;Not shown;Software engineering;No validation;C;ECBS;Other
542;A Framework for Model Transformation By-Example: Concepts and Tool Support;2008;Unspecified;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Any;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;C;TE;Other
97;Automatic code generation for synchronous reactive communication;2009;Unspecified;;Standalone;Domain specific;Not specified;Large scale;Industry;Source code;Any;Yes;Domain specific;Simulink model;Output-based;Not shown;Networking;No validation;C;ICESS;Other
228;Attempting to Increase Longevity of Applications Based on New SaaS/Cloud Technology;2010;Unspecified;;Standalone;Programming Language;;Large scale;Academic;Source code;Any;No;Source code;Java;Predefined;Visible template;Software engineering;No validation;J;FSTJ;Other
98;An Approach of Code Generation Based on Model Integrated Computing;2010;Unspecified;;Last;Schema;XML Schema;Small scale;Academic;Source code;Any;Yes;Structured data;XML;Output-based;Visible template;Software engineering;No validation;C;ICCASM;Other
120;An Approach to Generating Program Code in Quickly Evolving Environments;2010;Unspecified;;Standalone;General purpose;UML ;No application;Academic;Source code;Any;Yes;General purpose;Code reverse engineered to a model;Predefined;Not shown;Software engineering;No validation;J;ISD;Other
279;Generating Smart Wrapper Libraries for Arbitrary APIs;2010;Unspecified;;Last;Domain specific;;Large scale;Industry;Source code;Any;Yes;Domain specific;;Predefined;Visible template;Software engineering;No validation;C;SLE;MDE
299;A model-driven development approach to integration of web services and interactive applications: A case study in a digital TV platform;2011;Unspecified;;Standalone;General purpose;UML ;Small scale;Industry;Source code;Any;Yes;General purpose;Interaction diagram;Predefined;Not shown;Software engineering;No validation;C;SBBD;Other
397;Applying patterns to model-driven development of automation systems: An industrial case study;2012;Unspecified;;Standalone;Domain specific;Not specified;Large scale;Academic;Source code;Any;Yes;Domain specific;Not specified;Output-based;Not shown;Software engineering;No validation;C;EUROPLOP;Other
262;Automated API migration in a user-extensible refactoring tool for Erlang programs;2012;Unspecified;;Standalone;Programming Language;;Small scale;Academic;Source code;Any;No;Source code;;Output-based;Visible template;Refactoring;No validation;C;ASE;SE
529;Evolution Feature Oriented Model Driven Product Line Engineering Approach for Synergistic and Dynamic Service Evolution in Clouds:Four Kinds of Schema;2013;Unspecified;;Last;General purpose;UML;Large scale;Academic;Source code;Any;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;O;AWS;Other
251;Industrial Adoption of Model-Driven Engineering: Are the Tools Really the Problem?;2013;Unspecified;;Standalone;General purpose;UML ;No application;Academic;Source code;any;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;C;MODELS;MDE
252;A taxonomy of tool-related issues affecting the adoption of model-driven engineering;2015;Unspecified;;Standalone;General purpose;UML ;No application;Academic;Source code;any;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;No validation;J;SOSYM;MDE
170;An aspect-oriented approach to declarative access control for web applications. ;2006;Unspecified;;Standalone;Schema;XML-Schema;Large scale;Academic;Source code;AspectJ;No;Structured data;XML;Predefined;Visible template;Web technology;No validation;C;APWEB;Other
412;An integrated crosscutting concern migration strategy and its semi-automated application to JHotDraw;2009;Unspecified;;Standalone;Schema;;Large scale;Industry;Source code;AspectJ;No;Structured data;Not specified;Predefined;Not shown;Software engineering;No validation;J;ASE;SE
358;Code Generation for a Bi-dimensional Composition Mechanism;2011;Unspecified;;Intermediate;General purpose;UML ;Large scale;Industry;Source code;AspectJ;Yes;General purpose;Activity diagram;Output-based;Not shown;Software engineering;No validation;C;CEE-SET;SE
563;An Approach for Security Patterns Application in Component Based Models;2014;Unspecified;;Last;General purpose;UML ;Large scale;Academic;Source code;AspectJ;Yes;General purpose;Class diagram;Predefined;Not shown;Security;No validation;C;ICCSA;Other
409;A unifying approach to goal-directed evaluation;2002;Unspecified;;Standalone;Programming Language;;Large scale;Academic;Source code;C;No;Source code;;Predefined;Not shown;Software engineering;No validation;J;NGC;Other
250;Program Synthesis from Formal Requirements Specifications Using APTS;2003;Unspecified;;Standalone;Schema;;Large scale;Industry;Source code;C;No;Structured data;Software Cost Reduction specification;Rule-based;Visible template;Software engineering;No validation;J;HOSE;Other
305;A Code Generation Framework for Actor-Oriented Models with Partial Evaluation;2007;Unspecified;;Standalone;Programming Language;;Large scale;Academic;Source code;C;No;Source code;Actor-model program, java helper;Output-based;Visible template;Software engineering;No validation;C;ICESS;Other
433;A Computational Framework for Cardiac Modeling Based on Distributed Computing and Web Applications;2007;Unspecified;;Standalone;Domain specific;Not specified;Large scale;Academic;Source code;C;Yes;Domain specific;Not specified;Output-based;Not shown;Web technology;No validation;C;VECPAR;Other
108;Code generation from aadl to a real-time operating system: An experimentation feedback on the use of model transformation;2008;Unspecified;;Standalone;General purpose;AADL;Large scale;Industry;Source code;C;Yes;General purpose;AADL model;Output-based;Visible template;Software engineering;No validation;C;ICECCS;Other
185;Filet-o-Fish: Practical and dependable domain-specific languages for OS development;2009;Unspecified;;Standalone;Domain specific;;Small scale;Industry;Source code;C;No;Domain specific;FoF ;Predefined;Not shown;Embedded systems;No validation;J;PLOS;Other
524;Embedded Software Development with Projectional Language Workbenches;2010;Unspecified;;Standalone;Domain specific;Not specified;Large scale;Academic;Source code;C;No;Domain specific;Not specified;Rule-based;Visible template;Embedded systems;No validation;C;MODELS;MDE
439; Model-based specification, analysis and synthesis of servo controllers for lithoscanners;2012;Unspecified;;Last;Domain specific;Not specified;Large scale;Industry;Source code;C;Yes;Domain specific;Not specified;Output-based;Not shown;Embedded systems;No validation;O;MPM;MDE
168;Communication software synthesis from UML-ESL models. ;2012;Unspecified;;Intermediate;General purpose;UML ;Small scale;Academic;Source code;C;Yes;General purpose;Class diagram;Output-based;Not shown;Networking;No validation;C;SBCCI;Other
437;mbeddr: instantiating a language workbench in the embedded software domain;2013;Unspecified;;Intermediate;General purpose;UML ;Large scale;Academic;Source code;C;Yes;General purpose;State diagram;Output-based;Not shown;Embedded systems;No validation;J;ASE;SE
520;Modern model-based development approach for embedded systems practical experience;2015;Unspecified;;Standalone;General purpose;Marte;Small scale;Industry;Source code;C;No;General purpose;Continuous Function Charts;Predefined;Not shown;Embedded systems;No validation;C;ISSE;SE
507;Automatic Control Flow Generation from Software Architectures;2006;Unspecified;;Standalone;Schema;XML Schema;Large scale;Academic;Source code;C#;No;Structured data;XML;Predefined;Not shown;Software engineering;No validation;C;SC;SE
415;Combining IEC 61499 Model-Based Design with Component-Based Architecture for Robotics;2012;Unspecified;;Standalone;General purpose;UML ;Large scale;Academic;Source code;C, C++;Yes;General purpose;Component diagram;Predefined;Not shown;Robotics;No validation;C;SIMPAR;Other
70;Templates for Event-B Code Generation;2014;Unspecified;;Standalone;Schema;;Small scale;Academic;Source code;C, Java, ADA;No;Structured data;XML;Output-based;Visible template;Software engineering;No validation;C;ABZ;Other
42;Error Messaging in Generative Programming;2011;Unspecified;;Standalone;Schema;;Large scale;Academic;Source code;C++;No;Structured data;Metascript;Output-based;Visible template. More target language than metacode;Programming languages;No validation;C;CECIIS;Other
386;Automatic generation of runtime failure detectors from property templates;2009;Unspecified;;Last;Schema;;Small scale;Academic;Structured data;Code assertions;No;Structured data;Rules;Predefined;Visible template;Software engineering;No validation;O;;Other
528;Template-Based Generation of Semantic Services;2014;Unspecified;;Standalone;Domain specific;;Small scale;Academic;Structured data;Code structures;Yes;Domain specific;;Rule-based;Visible template;Software engineering;No validation;C;ICSR;SE
497;Multi-agent system design and integration via agent development environment;2012;Unspecified;;Intermediate;Schema;;Large scale;Industry;Structured data;Control code;No;Structured data;Control data;Predefined;Not shown;Software engineering;No validation;J;EAAI;Other
334;Loose Integration of COTS Tools for the Development of Real Time Distributed Control Systems;2005;Unspecified;;Last;Schema;;Large scale;Academic;Natural language;Documentation, code;No;Structured data;ADL;Predefined;Not shown;Software engineering;No validation;C;ICCBSS;Other
496;A Domain-Specific Language for Scripting Refactorings in Erlang;2012;Unspecified;;Standalone;Programming Language;;Large scale;Academic;Source code;Erlang code;No;Source code;Erlang;Output-based;Visible template;Refactoring;No validation;C;FASE;SE
136;The inverse ocean modeling system. Part I: Implementation;2008;Unspecified;;Standalone;Programming Language;;Small scale;Academic;Source code;Fortran90;No;Source code;Parametric Fortan;Predefined;Not shown;Other;No validation;J;JAOT;Other
47;Generating Protocol Software from CPN Models Annotated with Pragmatics;2013;Unspecified;;Standalone;General purpose;Not specified;Small scale;Academic;Source code;Groovy;Yes;General purpose;Coloured Petri nets;Output-based;Visible template;Networking;No validation;C;SBMF;Other
